geneid,identity
gene_4436,protein
gene_11671,protein
gene_11673,protein
gene_11672,protein
gene_15520,protein
gene_7424,protein
gene_10090,protein
gene_9808,protein
gene_11233,protein
gene_3090,protein
gene_4466,protein
gene_9224,protein
gene_11594,protein
gene_7578,protein
gene_9868,protein
gene_13234,protein
gene_12450,protein
gene_14500,protein
gene_6674,protein
gene_14362,protein
gene_4651,protein
gene_4291,protein
gene_6813,protein
gene_4311,protein
gene_4312,protein
gene_4310,protein
gene_11186,protein
gene_4314,protein
gene_14152,protein
gene_12040,protein
gene_13595,protein
gene_13495,protein
gene_12218,protein
gene_4720,protein
gene_13240,protein
gene_13404,protein
gene_1042,protein
gene_3206,protein
gene_2145,protein
gene_11492,protein
gene_14510,protein
gene_4587,protein
gene_14314,protein
gene_13185,protein
gene_6106,protein
gene_4959,protein
gene_3186,protein
gene_9296,protein
gene_3334,protein
gene_8100,protein
gene_5315,protein
gene_6369,protein
gene_1718,protein
gene_11109,protein
gene_4938,protein
gene_7622,protein
gene_6671,protein
gene_10616,protein
gene_9534,protein
gene_11119,protein
gene_11162,protein
gene_11245,protein
gene_9536,protein
gene_11291,protein
gene_4747,protein
gene_10952,protein
gene_9396,protein
gene_10031,protein
gene_3470,protein
gene_14388,protein
gene_96,protein
gene_8068,protein
gene_15511,protein
gene_2066,protein
gene_2071,protein
gene_2073,protein
gene_2068,protein
gene_11864,protein
gene_5567,protein
gene_3240,protein
gene_756,protein
gene_397,protein
gene_9614,protein
gene_8224,protein
gene_8546,protein
gene_4330,protein
gene_7339,protein
gene_14630,protein
gene_7774,protein
gene_4693,protein
gene_3853,protein
gene_5348,protein
gene_2130,protein
gene_9622,protein
gene_2054,protein
gene_2052,protein
gene_2056,protein
gene_2055,protein
gene_2053,protein
gene_10745,protein
gene_2060,protein
gene_2621,protein
gene_2848,protein
gene_14967,protein
gene_4029,protein
gene_841,protein
gene_1997,protein
gene_14224,protein
gene_4648,protein
gene_11470,protein
gene_10061,protein
gene_13833,protein
gene_13642,protein
gene_10331,protein
gene_10120,protein
gene_10104,protein
gene_1205,protein
gene_1203,protein
gene_11704,protein
gene_13694,protein
gene_11706,protein
gene_12806,protein
gene_1194,protein
gene_10118,protein
gene_11308,protein
gene_576,protein
gene_10650,protein
gene_12178,protein
gene_10040,protein
gene_8502,protein
gene_2506,protein
gene_816,protein
gene_15102,protein
gene_3481,protein
gene_9158,protein
gene_5343,protein
gene_10716,protein
gene_13946,protein
gene_13916,protein
gene_4460,protein
gene_284,protein
gene_14288,protein
gene_15370,protein
gene_14109,protein
gene_15346,protein
gene_4734,protein
gene_10081,protein
gene_1040,protein
gene_9655,protein
gene_5226,protein
gene_13702,protein
gene_3578,protein
gene_8049,protein
gene_1901,protein
gene_2079,protein
gene_2085,protein
gene_2788,protein
gene_7944,protein
gene_360,protein
gene_8998,protein
gene_8211,protein
gene_4615,protein
gene_4515,protein
gene_7223,protein
gene_7070,protein
gene_547,protein
gene_4807,protein
gene_6918,protein
gene_8425,protein
gene_2471,protein
gene_9527,protein
gene_8394,protein
gene_12916,protein
gene_12672,protein
gene_13002,protein
gene_4275,protein
gene_3690,protein
gene_3766,protein
gene_6655,protein
gene_6657,protein
gene_6702,protein
gene_5953,protein
gene_11713,protein
gene_6693,protein
gene_6694,protein
gene_6701,protein
gene_11577,protein
gene_6235,protein
gene_6858,protein
gene_3734,protein
gene_6112,protein
gene_11676,protein
gene_14766,protein
gene_11674,protein
gene_11667,protein
gene_6612,protein
gene_6772,protein
gene_12955,protein
gene_5335,protein
gene_9466,protein
gene_11854,protein
gene_6687,protein
gene_6678,protein
gene_6691,protein
gene_6680,protein
gene_6697,protein
gene_6677,protein
gene_6679,protein
gene_6696,protein
gene_6690,protein
gene_6689,protein
gene_6683,protein
gene_6698,protein
gene_11933,protein
gene_10639,protein
gene_15117,protein
gene_6686,protein
gene_6682,protein
gene_8558,protein
gene_5248,protein
gene_2685,protein
gene_4328,protein
gene_3058,protein
gene_2341,protein
gene_2967,protein
gene_11602,protein
gene_3135,protein
gene_3967,protein
gene_6431,protein
gene_1123,protein
gene_5969,protein
gene_14935,protein
gene_15159,protein
gene_14303,protein
gene_8896,protein
gene_11947,protein
gene_14833,protein
gene_80,protein
gene_2575,protein
gene_14162,protein
gene_10416,protein
gene_24,protein
gene_14632,protein
gene_4369,protein
gene_1847,protein
gene_9636,protein
gene_2163,protein
gene_8543,protein
gene_1967,protein
gene_3521,protein
gene_1830,protein
gene_8569,protein
gene_9998,protein
gene_2238,protein
gene_14067,protein
gene_8120,protein
gene_10463,protein
gene_6977,protein
gene_8078,protein
gene_7095,protein
gene_6373,protein
gene_6313,protein
gene_1525,protein
gene_8597,protein
gene_519,protein
gene_834,protein
gene_14791,protein
gene_6656,protein
gene_6692,protein
gene_6699,protein
gene_6668,protein
gene_6670,protein
gene_6658,protein
gene_6659,protein
gene_6660,protein
gene_6661,protein
gene_14599,protein
gene_7957,protein
gene_6398,protein
gene_10266,protein
gene_6315,protein
gene_8084,protein
gene_6767,protein
gene_9450,protein
gene_10801,protein
gene_15047,protein
gene_15481,protein
gene_3671,protein
gene_13111,protein
gene_3782,protein
gene_9816,protein
gene_1553,protein
gene_7423,protein
gene_9460,protein
gene_7920,protein
gene_10042,protein
gene_15301,protein
gene_3447,protein
gene_3172,protein
gene_8833,protein
gene_11878,protein
gene_12487,protein
gene_3599,protein
gene_10245,protein
gene_4664,protein
gene_3403,protein
gene_817,protein
gene_408,protein
gene_5454,protein
gene_7766,protein
gene_6886,protein
gene_12288,protein
gene_14518,protein
gene_15132,protein
gene_4623,protein
gene_14411,protein
gene_3949,protein
gene_6000,protein
gene_8895,protein
gene_14832,protein
gene_14302,protein
gene_7019,protein
gene_11946,protein
gene_8837,protein
gene_14304,protein
gene_3698,protein
gene_6614,protein
gene_812,protein
gene_14343,protein
gene_281,protein
gene_15482,protein
gene_94,protein
gene_12415,protein
gene_1828,protein
gene_8504,protein
gene_5296,protein
gene_2153,protein
gene_2265,protein
gene_1980,protein
gene_15533,protein
gene_9635,protein
gene_6258,protein
gene_4140,protein
gene_8014,protein
gene_14648,protein
gene_7309,protein
gene_3684,protein
gene_6196,protein
gene_13956,protein
gene_3733,protein
gene_14175,protein
gene_4203,protein
gene_4799,protein
gene_11637,protein
gene_10861,protein
gene_5844,protein
gene_4218,protein
gene_14468,protein
gene_7967,protein
gene_5765,protein
gene_3549,protein
gene_12471,protein
gene_15129,protein
gene_5431,protein
gene_15164,protein
gene_4217,protein
gene_5287,protein
gene_14409,protein
gene_10440,protein
gene_7789,protein
gene_14408,protein
gene_4373,protein
gene_9295,protein
gene_8422,protein
gene_4390,protein
gene_11252,protein
gene_8290,protein
gene_11622,protein
gene_14696,protein
gene_14526,protein
gene_14638,protein
gene_7003,protein
gene_7955,protein
gene_12870,protein
gene_4760,protein
gene_11417,protein
gene_7323,protein
gene_4473,protein
gene_403,protein
gene_1975,protein
gene_7329,protein
gene_8119,protein
gene_15478,protein
gene_4472,protein
gene_2184,protein
gene_10796,protein
gene_3272,protein
gene_157,protein
gene_11051,protein
gene_9066,protein
gene_682,protein
gene_1067,protein
gene_1623,protein
gene_7396,protein
gene_3520,protein
gene_6367,protein
gene_670,protein
gene_2593,protein
gene_5380,protein
gene_13550,protein
gene_2257,protein
gene_11709,protein
gene_11693,protein
gene_11711,protein
gene_10132,protein
gene_15145,protein
gene_4317,protein
gene_13375,protein
gene_4855,protein
gene_564,protein
gene_412,protein
gene_814,protein
gene_4965,protein
gene_4531,protein
gene_6973,protein
gene_14591,protein
gene_2177,protein
gene_6983,protein
gene_4065,protein
gene_8349,protein
gene_1485,protein
gene_15138,protein
gene_467,protein
gene_3444,protein
gene_2190,protein
gene_413,protein
gene_11599,protein
gene_14726,protein
gene_3026,protein
gene_14912,protein
gene_458,protein
gene_11723,protein
gene_11934,protein
gene_10806,protein
gene_3096,protein
gene_6954,protein
gene_1070,protein
gene_7952,protein
gene_12273,protein
gene_10461,protein
gene_14931,protein
gene_2542,protein
gene_11415,protein
gene_7026,protein
gene_2351,protein
gene_4053,protein
gene_12429,protein
gene_10072,protein
gene_2561,protein
gene_2270,protein
gene_14506,protein
gene_542,protein
gene_11680,protein
gene_11666,protein
gene_11675,protein
gene_11681,protein
gene_11665,protein
gene_15544,protein
gene_14984,protein
gene_15490,protein
gene_3503,protein
gene_15270,protein
gene_14915,protein
gene_900,protein
gene_7310,protein
gene_5789,protein
gene_5183,protein
gene_14439,protein
gene_14937,protein
gene_60,protein
gene_7896,protein
gene_6883,protein
gene_4679,protein
gene_12447,protein
gene_1842,protein
gene_14520,protein
gene_11405,protein
gene_7283,protein
gene_3536,protein
gene_5362,protein
gene_11505,protein
gene_10437,protein
gene_5200,protein
gene_3342,protein
gene_926,protein
gene_8647,protein
gene_2192,protein
gene_9459,protein
gene_3310,protein
gene_14390,protein
gene_9355,protein
gene_11462,protein
gene_2241,protein
gene_3406,protein
gene_5918,protein
gene_8198,protein
gene_584,protein
gene_488,protein
gene_4900,protein
gene_9145,protein
gene_8192,protein
gene_4484,protein
gene_8213,protein
gene_15404,protein
gene_7484,protein
gene_7340,protein
gene_8223,protein
gene_10448,protein
gene_2279,protein
gene_9834,protein
gene_4422,protein
gene_7450,protein
gene_6950,protein
gene_14499,protein
gene_11893,protein
gene_7999,protein
gene_7438,protein
gene_5376,protein
gene_7434,protein
gene_7439,protein
gene_5757,protein
gene_6931,protein
gene_11465,protein
gene_8826,protein
gene_14160,protein
gene_5324,protein
gene_2421,protein
gene_14447,protein
gene_15297,protein
gene_7552,protein
gene_7516,protein
gene_7517,protein
gene_7523,protein
gene_7557,protein
gene_7556,protein
gene_7549,protein
gene_3091,protein
gene_14835,protein
gene_10084,protein
gene_7462,protein
gene_7050,protein
gene_870,protein
gene_7390,protein
gene_12437,protein
gene_3330,protein
gene_4181,protein
gene_10898,protein
gene_253,protein
gene_2458,protein
gene_14491,protein
gene_14539,protein
gene_10823,protein
gene_14567,protein
gene_7036,protein
gene_7898,protein
gene_5269,protein
gene_10406,protein
gene_6445,protein
gene_13247,protein
gene_7542,protein
gene_7514,protein
gene_11037,protein
gene_12254,protein
gene_4215,protein
gene_10,protein
gene_2468,protein
gene_7956,protein
gene_5266,protein
gene_15108,protein
gene_14413,protein
gene_5338,protein
gene_7289,protein
gene_9898,protein
gene_5438,protein
gene_8265,protein
gene_4406,protein
gene_10449,protein
gene_7954,protein
gene_2583,protein
gene_5824,protein
gene_12542,protein
gene_14498,protein
gene_4550,protein
gene_13103,protein
gene_8670,protein
gene_12298,protein
gene_13547,protein
gene_13251,protein
gene_2823,protein
gene_3574,protein
gene_5919,protein
gene_89,protein
gene_14629,protein
gene_12438,protein
gene_7776,protein
gene_3142,protein
gene_7029,protein
gene_11199,protein
gene_12315,protein
gene_7903,protein
gene_5439,protein
gene_6922,protein
gene_4520,protein
gene_6899,protein
gene_7800,protein
gene_2816,protein
gene_608,protein
gene_4231,protein
gene_7119,protein
gene_5258,protein
gene_3171,protein
gene_14687,protein
gene_8524,protein
gene_245,protein
gene_1840,protein
gene_15515,protein
gene_14372,protein
gene_3093,protein
gene_15124,protein
gene_8175,protein
gene_10881,protein
gene_14980,protein
gene_6810,protein
gene_3366,protein
gene_14386,protein
gene_3343,protein
gene_14412,protein
gene_14236,protein
gene_14252,protein
gene_14940,protein
gene_8819,protein
gene_8096,protein
gene_5911,protein
gene_3198,protein
gene_5470,protein
gene_14072,protein
gene_14615,protein
gene_4198,protein
gene_14378,protein
gene_7005,protein
gene_769,protein
gene_15508,protein
gene_7719,protein
gene_14243,protein
gene_5336,protein
gene_14227,protein
gene_14418,protein
gene_7009,protein
gene_5476,protein
gene_3374,protein
gene_15283,protein
gene_4402,protein
gene_4495,protein
gene_7884,protein
gene_6209,protein
gene_9815,protein
gene_2048,protein
gene_9662,protein
gene_3600,protein
gene_10846,protein
gene_9652,protein
gene_1199,protein
gene_7702,protein
gene_15209,protein
gene_82,protein
gene_1219,protein
gene_5815,protein
gene_3350,protein
gene_15268,protein
gene_1217,protein
gene_1200,protein
gene_14723,protein
gene_3270,protein
gene_1215,protein
gene_14600,protein
gene_14463,protein
gene_3434,protein
gene_14939,protein
gene_5442,protein
gene_2354,protein
gene_13,protein
gene_952,protein
gene_2417,protein
gene_14844,protein
gene_14029,protein
gene_6375,protein
gene_3606,protein
gene_5925,protein
gene_2555,protein
gene_323,protein
gene_14637,protein
gene_4481,protein
gene_3485,protein
gene_8254,protein
gene_10075,protein
gene_7312,protein
gene_10899,protein
gene_9725,protein
gene_845,protein
gene_14926,protein
gene_3456,protein
gene_14125,protein
gene_5447,protein
gene_13992,protein
gene_15347,protein
gene_309,protein
gene_14110,protein
gene_10618,protein
gene_10619,protein
gene_10626,protein
gene_6688,protein
gene_10661,protein
gene_14027,protein
gene_6286,protein
gene_7804,protein
gene_8867,protein
gene_15153,protein
gene_6999,protein
gene_853,protein
gene_11444,protein
gene_2161,protein
gene_5424,protein
gene_5325,protein
gene_790,protein
gene_11270,protein
gene_14415,protein
gene_8037,protein
gene_4325,protein
gene_11784,protein
gene_2159,protein
gene_14417,protein
gene_10599,protein
gene_9443,protein
gene_13944,protein
gene_263,protein
gene_10732,protein
gene_10569,protein
gene_15123,protein
gene_3505,protein
gene_7782,protein
gene_9360,protein
gene_3362,protein
gene_9564,protein
gene_14384,protein
gene_3185,protein
gene_6878,protein
gene_14474,protein
gene_14470,protein
gene_2817,protein
gene_7663,protein
gene_6993,protein
gene_9554,protein
gene_10073,protein
gene_8598,protein
gene_10572,protein
gene_2228,protein
gene_14183,protein
gene_11406,protein
gene_14318,protein
gene_4618,protein
gene_1844,protein
gene_12611,protein
gene_3519,protein
gene_10407,protein
gene_7750,protein
gene_11042,protein
gene_12099,protein
gene_12250,protein
gene_4126,protein
gene_8658,protein
gene_14994,protein
gene_5526,protein
gene_3459,protein
gene_15538,protein
gene_6891,protein
gene_11410,protein
gene_7811,protein
gene_8109,protein
gene_10093,protein
gene_10813,protein
gene_7844,protein
gene_4673,protein
gene_8847,protein
gene_1932,protein
gene_12312,protein
gene_2355,protein
gene_4479,protein
gene_5448,protein
gene_4399,protein
gene_7906,protein
gene_2208,protein
gene_15402,protein
gene_5215,protein
gene_6995,protein
gene_14923,protein
gene_7781,protein
gene_4492,protein
gene_7873,protein
gene_6684,protein
gene_7258,protein
gene_3241,protein
gene_15537,protein
gene_6921,protein
gene_11464,protein
gene_14088,protein
gene_5539,protein
gene_14191,protein
gene_9192,protein
gene_4682,protein
gene_15080,protein
gene_4398,protein
gene_14521,protein
gene_15204,protein
gene_4384,protein
gene_2479,protein
gene_3317,protein
gene_3533,protein
gene_3487,protein
gene_3222,protein
gene_12445,protein
gene_43,protein
gene_4721,protein
gene_5184,protein
gene_7733,protein
gene_1838,protein
gene_7265,protein
gene_11786,protein
gene_3601,protein
gene_10964,protein
gene_12866,protein
gene_5895,protein
gene_5562,protein
gene_14435,protein
gene_3462,protein
gene_8170,protein
gene_9349,protein
gene_9500,protein
gene_14838,protein
gene_14588,protein
gene_4617,protein
gene_8207,protein
gene_1834,protein
gene_5356,protein
gene_1387,protein
gene_3280,protein
gene_4276,protein
gene_11125,protein
gene_11133,protein
gene_5456,protein
gene_1908,protein
gene_7953,protein
gene_5320,protein
gene_14467,protein
gene_11416,protein
gene_14523,protein
gene_14643,protein
gene_5374,protein
gene_3581,protein
gene_10470,protein
gene_2854,protein
gene_15103,protein
gene_3375,protein
gene_14608,protein
gene_9555,protein
gene_102,protein
gene_11163,protein
gene_3450,protein
gene_5437,protein
gene_11009,protein
gene_1197,protein
gene_7888,protein
gene_15149,protein
gene_14405,protein
gene_2522,protein
gene_4569,protein
gene_2498,protein
gene_12317,protein
gene_12457,protein
gene_4560,protein
gene_12943,protein
gene_10045,protein
gene_9631,protein
gene_5276,protein
gene_3177,protein
gene_14476,protein
gene_15320,protein
gene_5295,protein
gene_839,protein
gene_12454,protein
gene_3469,protein
gene_9568,protein
gene_8584,protein
gene_6894,protein
gene_8237,protein
gene_14073,protein
gene_1713,protein
gene_12868,protein
gene_11246,protein
gene_5568,protein
gene_11302,protein
gene_15073,protein
gene_4502,protein
gene_14070,protein
gene_14369,protein
gene_248,protein
gene_14631,protein
gene_10479,protein
gene_15516,protein
gene_15486,protein
gene_14436,protein
gene_10820,protein
gene_322,protein
gene_8041,protein
gene_851,protein
gene_12467,protein
gene_7296,protein
gene_4197,protein
gene_9748,protein
gene_2258,protein
gene_12465,protein
gene_10845,protein
gene_3174,protein
gene_14401,protein
gene_13363,protein
gene_10017,protein
gene_1740,protein
gene_3360,protein
gene_8268,protein
gene_14462,protein
gene_9456,protein
gene_14387,protein
gene_11509,protein
gene_1137,protein
gene_10310,protein
gene_11436,protein
gene_10858,protein
gene_14529,protein
gene_10834,protein
gene_11187,protein
gene_5471,protein
gene_7502,protein
gene_7787,protein
gene_5516,protein
gene_6885,protein
gene_10450,protein
gene_2470,protein
gene_11271,protein
gene_1064,protein
gene_7311,protein
gene_15245,protein
gene_7014,protein
gene_1743,protein
gene_988,protein
gene_2968,protein
gene_2412,protein
gene_12268,protein
gene_14065,protein
gene_5176,protein
gene_5112,protein
gene_11783,protein
gene_8498,protein
gene_615,protein
gene_11873,protein
gene_2160,protein
gene_15251,protein
gene_5798,protein
gene_2171,protein
gene_5126,protein
gene_11380,protein
gene_12024,protein
gene_4146,protein
gene_1992,protein
gene_7314,protein
gene_9996,protein
gene_221,protein
gene_14927,protein
gene_7315,protein
gene_14928,protein
gene_7015,protein
gene_5291,protein
gene_3550,protein
gene_10478,protein
gene_3229,protein
gene_14265,protein
gene_14130,protein
gene_2205,protein
gene_1130,protein
gene_1026,protein
gene_12491,protein
gene_7317,protein
gene_14536,protein
gene_15484,protein
gene_7006,protein
gene_15479,protein
gene_3157,protein
gene_5329,protein
gene_2750,protein
gene_2796,protein
gene_2794,protein
gene_2792,protein
gene_2790,protein
gene_2969,protein
gene_5128,protein
gene_4123,protein
gene_4119,protein
gene_6932,protein
gene_14310,protein
gene_13093,protein
gene_8197,protein
gene_8053,protein
gene_2578,protein
gene_3493,protein
gene_8113,protein
gene_11785,protein
gene_9457,protein
gene_3603,protein
gene_2789,protein
gene_15524,protein
gene_1198,protein
gene_1592,protein
gene_4318,protein
gene_5109,protein
gene_8251,protein
gene_14561,protein
gene_5707,protein
gene_5752,protein
gene_14432,protein
gene_2501,protein
gene_7775,protein
gene_7325,protein
gene_109,protein
gene_9559,protein
gene_10839,protein
gene_4644,protein
gene_9565,protein
gene_14385,protein
gene_8821,protein
gene_14233,protein
gene_14313,protein
gene_5302,protein
gene_14943,protein
gene_5308,protein
gene_14416,protein
gene_4324,protein
gene_7256,protein
gene_10480,protein
gene_10446,protein
gene_11447,protein
gene_4403,protein
gene_8236,protein
gene_5346,protein
gene_8859,protein
gene_3430,protein
gene_4521,protein
gene_7904,protein
gene_12468,protein
gene_15507,protein
gene_11450,protein
gene_12080,protein
gene_148,protein
gene_11294,protein
gene_3313,protein
gene_11071,protein
gene_4645,protein
gene_15279,protein
gene_4524,protein
gene_4372,protein
gene_375,protein
gene_4070,protein
gene_4493,protein
gene_4589,protein
gene_4642,protein
gene_2314,protein
gene_2824,protein
gene_2604,protein
gene_5620,protein
gene_5619,protein
gene_8632,protein
gene_4811,protein
gene_3364,protein
gene_14722,protein
gene_5556,protein
gene_8292,protein
gene_7825,protein
gene_10426,protein
gene_15128,protein
gene_7981,protein
gene_11420,protein
gene_2579,protein
gene_2577,protein
gene_3407,protein
gene_4643,protein
gene_8880,protein
gene_3524,protein
gene_10034,protein
gene_4525,protein
gene_616,protein
gene_11325,protein
gene_11326,protein
gene_15477,protein
gene_14628,protein
gene_9157,protein
gene_12470,protein
gene_5663,protein
gene_14383,protein
gene_4534,protein
gene_6976,protein
gene_9449,protein
gene_7752,protein
gene_6838,protein
gene_2508,protein
gene_7965,protein
gene_928,protein
gene_10252,protein
gene_14535,protein
gene_8040,protein
gene_15528,protein
gene_4404,protein
gene_10625,protein
gene_12164,protein
gene_4494,protein
gene_9576,protein
gene_3367,protein
gene_3568,protein
gene_14450,protein
gene_15548,protein
gene_2212,protein
gene_5237,protein
gene_5275,protein
gene_226,protein
gene_395,protein
gene_12456,protein
gene_14382,protein
gene_6930,protein
gene_246,protein
gene_5461,protein
gene_3207,protein
gene_1974,protein
gene_2591,protein
gene_5301,protein
gene_8269,protein
gene_5425,protein
gene_3078,protein
gene_11438,protein
gene_14244,protein
gene_12244,protein
gene_4371,protein
gene_5865,protein
gene_14834,protein
gene_1669,protein
gene_5524,protein
gene_15417,protein
gene_8077,protein
gene_2550,protein
gene_15489,protein
gene_15262,protein
gene_787,protein
gene_14061,protein
gene_4604,protein
gene_7761,protein
gene_785,protein
gene_13104,protein
gene_10974,protein
gene_7974,protein
gene_13361,protein
gene_7966,protein
gene_2535,protein
gene_10856,protein
gene_13306,protein
gene_8541,protein
gene_13604,protein
gene_1310,protein
gene_13481,protein
gene_3218,protein
gene_11425,protein
gene_7269,protein
gene_8086,protein
gene_2614,protein
gene_10447,protein
gene_5762,protein
gene_5515,protein
gene_15269,protein
gene_4319,protein
gene_4316,protein
gene_5459,protein
gene_1565,protein
gene_4189,protein
gene_2853,protein
gene_10840,protein
gene_11454,protein
gene_12307,protein
gene_14487,protein
gene_14698,protein
gene_8272,protein
gene_14324,protein
gene_15521,protein
gene_13823,protein
gene_5463,protein
gene_862,protein
gene_13622,protein
gene_12446,protein
gene_3219,protein
gene_8038,protein
gene_11452,protein
gene_3079,protein
gene_7897,protein
gene_13089,protein
gene_14407,protein
gene_1991,protein
gene_13087,protein
gene_13460,protein
gene_13472,protein
gene_14558,protein
gene_7855,protein
gene_7814,protein
gene_10402,protein
gene_12029,protein
gene_2546,protein
gene_14161,protein
gene_2547,protein
gene_15304,protein
gene_2826,protein
gene_3472,protein
gene_4684,protein
gene_7770,protein
gene_5845,protein
gene_10054,protein
gene_91,protein
gene_10697,protein
gene_13179,protein
gene_14226,protein
gene_2245,protein
gene_4389,protein
gene_15069,protein
gene_4628,protein
gene_8148,protein
gene_5377,protein
gene_11445,protein
gene_13301,protein
gene_14639,protein
gene_6978,protein
gene_14496,protein
gene_2210,protein
gene_7908,protein
gene_10443,protein
gene_13679,protein
gene_2229,protein
gene_1871,protein
gene_8301,protein
gene_5794,protein
gene_8958,protein
gene_932,protein
gene_11050,protein
gene_7722,protein
gene_4619,protein
gene_5345,protein
gene_12280,protein
gene_2028,protein
gene_8266,protein
gene_5321,protein
gene_5339,protein
gene_6845,protein
gene_8315,protein
gene_11418,protein
gene_10878,protein
gene_14642,protein
gene_5460,protein
gene_10477,protein
gene_835,protein
gene_2266,protein
gene_220,protein
gene_14942,protein
gene_7864,protein
gene_10976,protein
gene_14641,protein
gene_12484,protein
gene_15295,protein
gene_7660,protein
gene_611,protein
gene_15118,protein
gene_4076,protein
gene_8092,protein
gene_919,protein
gene_7753,protein
gene_15505,protein
gene_3618,protein
gene_14246,protein
gene_14377,protein
gene_9511,protein
gene_1900,protein
gene_1902,protein
gene_14391,protein
gene_2065,protein
gene_2077,protein
gene_2070,protein
gene_2072,protein
gene_2064,protein
gene_2063,protein
gene_2075,protein
gene_2076,protein
gene_7941,protein
gene_5774,protein
gene_3245,protein
gene_400,protein
gene_11993,protein
gene_9348,protein
gene_14997,protein
gene_13109,protein
gene_6906,protein
gene_12150,protein
gene_10352,protein
gene_3463,protein
gene_8332,protein
gene_6605,protein
gene_11267,protein
gene_14156,protein
gene_8580,protein
gene_14213,protein
gene_15324,protein
gene_14611,protein
gene_4391,protein
gene_3162,protein
gene_8824,protein
gene_2359,protein
gene_6364,protein
gene_3339,protein
gene_14649,protein
gene_10835,protein
gene_15339,protein
gene_3387,protein
gene_5546,protein
gene_8525,protein
gene_4387,protein
gene_12856,protein
gene_8654,protein
gene_14998,protein
gene_7810,protein
gene_6955,protein
gene_7755,protein
gene_3576,protein
gene_95,protein
gene_12502,protein
gene_10795,protein
gene_14989,protein
gene_12286,protein
gene_9163,protein
gene_6740,protein
gene_14063,protein
gene_1963,protein
gene_3401,protein
gene_4471,protein
gene_12283,protein
gene_12460,protein
gene_8044,protein
gene_7017,protein
gene_4486,protein
gene_11189,protein
gene_11409,protein
gene_10451,protein
gene_3527,protein
gene_14381,protein
gene_14713,protein
gene_8283,protein
gene_10043,protein
gene_11506,protein
gene_4834,protein
gene_13079,protein
gene_1977,protein
gene_13224,protein
gene_9914,protein
gene_496,protein
gene_14607,protein
gene_3167,protein
gene_8055,protein
gene_8870,protein
gene_5347,protein
gene_2360,protein
gene_12296,protein
gene_4606,protein
gene_11538,protein
gene_4055,protein
gene_4209,protein
gene_8676,protein
gene_8899,protein
gene_15131,protein
gene_4610,protein
gene_12917,protein
gene_5878,protein
gene_8106,protein
gene_15539,protein
gene_14921,protein
gene_9584,protein
gene_14237,protein
gene_819,protein
gene_14479,protein
gene_5430,protein
gene_10876,protein
gene_13346,protein
gene_13254,protein
gene_14455,protein
gene_3212,protein
gene_13342,protein
gene_6866,protein
gene_13360,protein
gene_15158,protein
gene_8132,protein
gene_202,protein
gene_913,protein
gene_4563,protein
gene_7979,protein
gene_8898,protein
gene_8538,protein
gene_8705,protein
gene_8836,protein
gene_8263,protein
gene_11945,protein
gene_5509,protein
gene_2551,protein
gene_398,protein
gene_7004,protein
gene_2539,protein
gene_7951,protein
gene_14166,protein
gene_9089,protein
gene_1979,protein
gene_15263,protein
gene_8393,protein
gene_13364,protein
gene_8717,protein
gene_4067,protein
gene_1841,protein
gene_7977,protein
gene_3454,protein
gene_12435,protein
gene_10427,protein
gene_15086,protein
gene_4639,protein
gene_11461,protein
gene_10064,protein
gene_10445,protein
gene_11449,protein
gene_7849,protein
gene_8493,protein
gene_1567,protein
gene_120,protein
gene_13318,protein
gene_2464,protein
gene_7725,protein
gene_7022,protein
gene_2482,protein
gene_3338,protein
gene_177,protein
gene_7862,protein
gene_9560,protein
gene_8458,protein
gene_695,protein
gene_8556,protein
gene_15534,protein
gene_1976,protein
gene_8058,protein
gene_10067,protein
gene_1102,protein
gene_5415,protein
gene_14662,protein
gene_3795,protein
gene_11942,protein
gene_15257,protein
gene_5204,protein
gene_12798,protein
gene_12332,protein
gene_8884,protein
gene_12494,protein
gene_7969,protein
gene_4608,protein
gene_5850,protein
gene_3821,protein
gene_2846,protein
gene_2847,protein
gene_11533,protein
gene_9220,protein
gene_6291,protein
gene_12152,protein
gene_12042,protein
gene_2970,protein
gene_11219,protein
gene_4975,protein
gene_9628,protein
gene_2894,protein
gene_13376,protein
gene_2857,protein
gene_13007,protein
gene_12922,protein
gene_4023,protein
gene_8380,protein
gene_4555,protein
gene_10476,protein
gene_5209,protein
gene_3179,protein
gene_14269,protein
gene_791,protein
gene_5221,protein
gene_5490,protein
gene_10058,protein
gene_88,protein
gene_8005,protein
gene_227,protein
gene_2525,protein
gene_2200,protein
gene_14963,protein
gene_11286,protein
gene_11287,protein
gene_11288,protein
gene_10582,protein
gene_7815,protein
gene_10865,protein
gene_10863,protein
gene_11799,protein
gene_14709,protein
gene_10405,protein
gene_10144,protein
gene_14905,protein
gene_12270,protein
gene_4609,protein
gene_14845,protein
gene_15535,protein
gene_8,protein
gene_10973,protein
gene_6902,protein
gene_6635,protein
gene_5261,protein
gene_4204,protein
gene_10068,protein
gene_2222,protein
gene_808,protein
gene_10859,protein
gene_5462,protein
gene_10423,protein
gene_15453,protein
gene_14679,protein
gene_15502,protein
gene_11,protein
gene_10897,protein
gene_15454,protein
gene_15106,protein
gene_11508,protein
gene_3608,protein
gene_7877,protein
gene_14329,protein
gene_14086,protein
gene_2469,protein
gene_14531,protein
gene_4686,protein
gene_7771,protein
gene_3269,protein
gene_3604,protein
